model, row, col, format, prop, before, after, analysis, load, comp, run, memory
bert,0.0, 0.1, SparseDense, 0, 0.0616629, 0.0616629, 0.0, 5.536586, 0.175895, 11.05892, 627.245
bert,0.0, 0.3, SparseDense, 0, 0.185593, 0.185593, 0.0, 6.161252, 0.1771424, 11.13258, 573.5178000000001
bert,0.0, 0.5, SparseDense, 0, 0.309524, 0.309524, 0.0, 6.722088, 0.17701319999999998, 10.391680000000001, 503.8904
bert,0.0, 0.7, SparseDense, 0, 0.433152, 0.433152, 0.0, 7.147218, 0.1779096, 10.27282, 471.1178
bert,0.0, 0.9, SparseDense, 0, 0.557082, 0.557082, 0.0, 7.5715580000000005, 0.1782118, 10.14984, 397.8068
bert,0.0, 0.1, SparseDense, 1, 0.0616629, 0.0744754, 1.96034e-05, 5.585858, 0.17755279999999998, 11.27364, 637.2608
bert,0.0, 0.3, SparseDense, 1, 0.185593, 0.215582, 1.9937999999999998e-05, 6.23363, 0.1771024, 10.007626, 558.3836
bert,0.0, 0.5, SparseDense, 1, 0.309524, 0.345238, 1.80824e-05, 6.807876, 0.1776192, 9.946652, 507.83639999999997
bert,0.0, 0.7, SparseDense, 1, 0.433152, 0.463169, 1.986e-05, 7.213442, 0.1774752, 9.57971, 447.385
bert,0.0, 0.9, SparseDense, 1, 0.557082, 0.569951, 1.78156e-05, 7.616636, 0.1782408, 8.97191, 377.792
bert,0.0, 0.1, DD, 0, 0.0616629, 0.0616629, 0.0, 6.057434, 0.1733502, 12.03874, 631.7366
bert,0.0, 0.3, DD, 0, 0.185593, 0.185593, 0.0, 7.65036, 0.1743974, 12.00586, 631.7108
bert,0.0, 0.5, DD, 0, 0.309524, 0.309524, 0.0, 9.132902, 0.1745226, 11.90278, 631.7982
bert,0.0, 0.7, DD, 0, 0.433152, 0.433152, 0.0, 10.66842, 0.1745968, 12.11664, 631.7936
bert,0.0, 0.9, DD, 0, 0.557082, 0.557082, 0.0, 12.08938, 0.1725416, 12.00754, 631.7474
