model, row, col, format, prop, before, after, analysis, load, comp, run, memory, tensors
bert,0.1, 0.0, SparseDense, 0, 0.0047433, 0.0047433, 0.0, 5.449222, 0.1772932, 11.43633, 659.0507, 286.546
bert,0.3, 0.0, SparseDense, 0, 0.0142764, 0.0142764, 0.0, 5.519291, 0.1775567, 11.12375, 649.4393, 283.342
bert,0.5, 0.0, SparseDense, 0, 0.0238095, 0.0238095, 0.0, 5.587309, 0.1775931, 10.461122, 631.8402, 280.137
bert,0.7, 0.0, SparseDense, 0, 0.0333194, 0.0333194, 0.0, 5.684268, 0.1774128, 10.27687, 623.8228, 276.94
bert,0.9, 0.0, SparseDense, 0, 0.0428525, 0.0428525, 0.0, 5.73826, 0.1777491, 10.050089, 599.7916, 273.735
bert,0.1, 0.0, SparseDense, 1, 0.0047433, 0.0047433, 2.1146e-05, 5.438881, 0.1775503, 11.34041, 659.0527, 286.546
bert,0.3, 0.0, SparseDense, 1, 0.0142764, 0.0142764, 1.80091e-05, 5.540364, 0.1778318, 11.14409, 649.4707, 283.342
bert,0.5, 0.0, SparseDense, 1, 0.0238095, 0.0238095, 1.77049e-05, 5.584112, 0.177104, 10.442106, 631.8489, 280.137
bert,0.7, 0.0, SparseDense, 1, 0.0333194, 0.0333194, 2.16429e-05, 5.689704, 0.17687350000000002, 10.37881, 623.8507, 276.94
bert,0.9, 0.0, SparseDense, 1, 0.0428525, 0.0428525, 1.9615300000000002e-05, 5.737994, 0.1768084, 10.162984999999999, 599.8116, 273.735
bert,0.1, 0.0, DD, 0, 0.0047433, 0.0047433, 0.0, 5.4387360000000005, 0.1740169, 12.06148, 631.7225, 288.0
bert,0.3, 0.0, DD, 0, 0.0142764, 0.0142764, 0.0, 5.732445, 0.1738378, 12.04339, 631.7084, 288.0
bert,0.5, 0.0, DD, 0, 0.0238095, 0.0238095, 0.0, 5.972351, 0.1748789, 12.05177, 631.6881, 288.0
bert,0.7, 0.0, DD, 0, 0.0333194, 0.0333194, 0.0, 6.215638, 0.1730488, 12.050229999999999, 631.6845999999999, 288.0
bert,0.9, 0.0, DD, 0, 0.0428525, 0.0428525, 0.0, 6.501117, 0.1742048, 11.95263, 631.7111, 288.0
